,PC1,PC2,PC3,PC4,PC5,PC6,PC7
3868,-0.4674810525932597,-0.7219684798087099,-0.6936200110108652,0.480069094056749,-0.34095733440613357,-0.05357597852139475,0.18566926794481536
3869,-0.34343924310000884,-1.0788770986142322,-1.053375402077188,-0.0004613950353954132,-0.6988687122295812,0.3173074354233461,0.8176236222635974
3870,0.14983656132061618,-1.184774719433087,2.7358477812460533,-0.5498780153016023,2.2591917893633915,0.3105589507652941,0.15431201998205843
3871,0.8337127850617055,0.21934396424743682,-0.34183081031973667,0.31398497055661323,-0.6887037595536529,0.8758239994686208,-0.44747702248589405
3872,0.20139487318918287,0.4168305888038212,0.5578438242047706,-0.1893374399064153,0.1410595463213094,-1.683557529972086,0.851120230247178
3873,0.7343018950721799,-0.8156305205216923,0.37376421461315035,0.08489591987056301,0.6338366449937171,-0.2626454785050477,-0.45192956042869586
3874,-1.195893534613592,0.0011226009728697087,-0.010870326218347342,-0.12768705939876884,0.08075454468196103,-1.0359955364343019,-0.5276605393517599
3875,-0.30503562892218855,-0.5168434566223682,0.6592676049890244,0.011556239962610387,0.6362508812782328,-0.5205507673773525,-0.4535422982352923
3876,1.9428143966155533,-2.982394539917762,-0.8710670967423053,0.41605873699324764,0.3660335294459061,2.784487861839285,1.3459725773802254
3877,-1.3363484765515399,1.6369780445400104,0.3584471174442858,0.26841002337063197,-1.0848500832184718,0.5876028549229921,-0.3598068465528219
3878,-0.15444335520873767,0.2747752869540525,-0.36446648466781983,0.12440432334884288,-0.9326740005318197,0.939393344656237,-0.024695365644435755
3879,-1.253050447414857,-0.9641747685330637,-0.2691501590047661,-0.14221778930448134,0.15024818799773493,-1.107185664432221,-0.2412403310258118
3880,0.12096840816980453,-0.4884789066989386,-0.42669110503717644,0.03392790568606479,-0.15080902306559435,-0.6682099130540126,-0.4700439538498239
3881,-0.4493069062306395,-0.3817649825096761,0.18397539029664164,0.2882707477791658,0.2882674329365695,-0.621238503901592,-0.5073406791911043
3882,-0.47881561499804337,0.3576557643633919,-0.12950215006900567,-0.11793092219753025,-0.8540018894431359,0.7934167550765385,-0.12982428663633983
3883,0.40288225605329436,-0.5441114554409543,-0.2994373573984562,0.20317188025541252,0.03420303776904793,-0.5732783495754877,-0.4753488722447005
3884,-0.7327339968752004,-0.44948253109227515,-0.5583533142903865,0.2475305647449523,-0.3538100474688057,-0.49044027750403035,-0.13691382143259168
3885,-1.04013419086597,1.1019327571660813,0.25622024269686844,-0.23331607843760954,-0.7689837012508884,-0.2172795166945221,-0.7729418883903567
3886,0.0384835601233196,0.7350181097192555,0.7484561647744147,0.07279867162531015,-0.1089085850803066,0.25508057083526375,-0.6754029803879125
3887,1.3302367862179911,-0.5204378269662735,-0.26939677325036915,0.39073918049013995,0.19591867670244878,-0.6644076894517003,-0.4489186927758299
3888,0.21588746523616867,-1.218680082893054,-0.9328471277720346,0.1719217050184989,-0.4079241211847331,0.420854783716694,0.38663493467958815
3889,-1.0144389020857218,0.012861256319315399,-0.08597422745265103,-0.06002733478344346,-0.169605414585865,-1.190697964176969,-0.5318694860375685
3890,-0.4384981093263833,-0.5341021763569707,-0.4802206252954796,-0.14547392350782531,-0.30151371759397616,-0.5733217149825613,-0.3389069298871516
3891,-0.840569826793567,0.6539843680431427,1.2318300541818294,-0.5932958396784043,0.02603176924816728,0.29701415204793385,-0.6356250375594544
3892,-0.4726438082701234,-0.5642203195022742,-0.5771852656757561,0.06628722953711469,-0.3405337371546257,-0.4452948094347268,-0.2021125369382541
3893,0.6793911426206506,0.5509738513137683,0.8201667808839485,-0.5212339730227348,0.3269920572703672,-0.7588228587151308,0.1406820998069256
3894,-1.1958612095725443,0.7153951924340083,-0.10621252763208662,-0.138231389921971,-1.0762407038476622,0.4820576603395589,0.2938481195744269
3895,-1.11093629232629,0.299907706669745,-0.1135618253069269,-0.2859603054335045,-0.6169051038209213,-0.3835361516595875,-0.46769356274077006
3896,-0.1515031388808089,-0.27945678435620913,-0.139373566723136,-0.03299900552816324,-0.02849449152175543,-0.9171620954780073,-0.5118471989511413
3897,-0.7645277708954711,-0.7937625074368606,-0.8782573332711554,-0.05004016285687659,-0.6846936653921117,-0.024990351609463668,0.6844182789124175
3898,-0.6367888934032354,-1.296983270408092,3.6406411540434944,-0.5314667042841993,2.8428355118035187,0.6850104684838447,0.5972001425421475
3899,1.180626383182829,-0.7950648501749917,-1.3673856808327238,0.0006236919617773484,-1.436860088460303,2.237695025755776,1.1298880129116082
3900,-0.8615008680141792,-0.732633569722171,-0.5426836568890573,0.06932771170325212,-0.3823418419827569,-0.08691400765663601,0.34345380028606803
3901,0.26304151519470853,0.5761318242907731,0.5092941628250989,-0.25384571384567267,-0.29492994644349957,0.30926800226941337,-0.7068775931676328
3902,-2.4679345988500563,-4.170096559086169,5.754613836025386,-1.2582063820322023,5.092972201066737,4.7201025802514085,0.7337508630035797
3903,0.46486382551726024,0.6706336508025951,0.6526299226275916,-0.06140911262651796,0.03564705365434504,-0.8949892548263157,0.02910220913400656
3904,0.673747755931386,0.7145813302036815,0.12622281272892938,-0.18331169800050734,-0.5651943330522897,0.07543676597746274,-0.7032022125635108
3905,-1.6815486987574744,0.06047495849444887,-0.2023143020502578,-0.020178627552213755,-0.7409817881846277,-0.6908245185172736,2.543627193740217
3906,-1.2172932762969495,1.4326445748130465,0.6048882132522985,-0.11828307502687171,-0.7346729282767868,-0.39789476673483504,0.36641006806966336
3907,-1.2782591315350866,0.3409557933758142,0.6939134335698696,-0.25697206544718193,-0.0011548173750867722,-0.38387137453912046,-0.6094841859481419
3908,1.14431829192359,-0.9092178658733494,-0.25577998600740814,0.6243449972307866,0.6017107431697968,-1.2653553548794,-0.2947781167963628
3909,-0.5041623411279379,-0.7470098737992914,0.2211280324852712,-0.2743657906436455,0.27290562216838316,-0.3065697811345885,-0.4440579659596565
3910,-1.0317766946089642,-0.36552389912863736,-0.3716895079821572,-0.037864357985248585,-0.09730108956267007,-0.5214386400107148,-0.21287812018326552
3911,-1.455762894471441,0.8393130085485171,-1.7160532721849888,-0.8841395121842439,2.7937521382490926,0.2807526991059517,-0.040049204506512025
3912,0.23524512286600877,1.45729863112128,0.9442560202741387,-0.5592746126842199,-0.45363293295515644,-0.7113483946085217,0.6404495589649816
3913,0.09977423625850716,-0.28014928097982256,-0.47396147041389075,0.19834039461809103,-0.5201482426528835,0.3884533986394352,-0.19590368981768808
3914,0.1871464445282989,-1.0093457131095642,-0.7980993036894712,0.13374402364387214,-0.33025561694530803,0.09515684728150646,0.05103028151042345
3915,-1.6534936138031497,-0.05800958487973873,-0.03840414321440244,-0.06787142468041812,-0.20404254620163653,-0.992228097804908,-0.40774419780913806
3916,0.39815642755836883,0.1094512284993345,0.3968274647102479,-0.14857292117280027,0.22949697982305567,-1.4142736819899264,0.11961148080552246
3917,-0.702856781454241,0.1266339177820143,0.2995999116275861,-0.32650613807457246,0.006043613508979787,-1.3748652173514284,-0.0494553360322999
3918,-1.110826650809537,0.9837119151353226,0.7692425559319866,-0.3281614345224789,-0.38381479717666,-0.04295226258378908,-0.6820058043646667
3919,-1.2613974860759936,-0.08404647924883578,0.33697142182542794,-0.13910027954200868,0.12802919633540846,-1.0244216404789763,-0.4710995450566786
3920,0.8961100919403803,1.1143369683107767,0.03584828630505746,0.7422800415389118,-0.7772382280165275,1.046790026665651,-0.7310388390240062
3921,1.7611176362864405,0.09577134958290653,0.8682636506270855,-0.2960992260782032,0.26050362466729354,0.753700916265703,-0.6057405069232329
3922,0.24564797844846245,0.2593384734922054,-0.30914795356966074,-0.0770608132297453,-0.8444326149316457,0.7935882063616296,-0.3508676575843559
3923,-1.4665407975348146,1.0276129463931092,0.035414927681911165,-0.01703093404982472,-0.9368583364452676,0.21617518047179068,0.24647806686855636
3924,-1.6298463210836276,0.06282219723476921,-0.2953870010686915,0.935273540862888,-0.2937978989630448,-0.7346603463551465,0.30784466762846957
3925,-0.6123296903429443,-0.3124934164308567,2.0941874870586736,-0.1464330625177908,1.083017173602116,1.721588748423165,-0.6214375563413648
3926,-0.019624094723146572,-1.0283112033362167,0.6543501211411906,0.010142554391981572,0.915639573114627,0.17802105137356958,-0.43028400116173604
3927,0.5937985571714199,0.1099271706603385,0.2606094614604163,-0.12162094484507001,0.16196586779407662,-1.4502970128218888,0.051617491498667366
3928,0.2949556403906884,0.8162911519853492,0.4936877920866528,0.15311778752657443,-0.09541421038065928,-1.002418008884189,0.021778550632783618
3929,-0.31698421663238313,1.5693563445801084,-1.4703648702292609,-0.6493309320063451,0.8781009129222536,0.7504353873233917,-0.40013858289494814
3930,-0.8728773344682114,-0.6489458970603202,-0.6606016878918685,0.4710638569618228,-0.42658293174365863,-0.04557145038280932,0.5127781417736296
3931,0.03422039042065866,-1.4273469099847291,0.2963713589341914,0.12699837029490268,0.6256094322362264,0.6972189459684164,-0.08684443396977827
3932,-0.45280575347438073,-0.5539062632343084,0.034401652549225864,-0.05577262201914239,0.1362665494872634,-0.5095984033667008,-0.4729770989043796
3933,-0.046018652490940094,-0.8408628407810723,-0.7126662799441104,-0.08306661136946537,-0.36800175030469,-0.1816173610789371,-0.09921113997533929
3934,-1.0433505850671567,0.5141914761736789,0.2540937558883014,-0.2025443786540299,-0.6805063717998711,0.6523519154803266,-0.1709547973193337
3935,-0.5462483510687048,-0.2588344669416676,0.6852562633372111,-0.4401892203162005,-0.15425201529303736,1.5641543502214692,-0.019099560129656044
3936,-0.5373637523124954,-2.8501116182952706,2.8198927233035316,-0.5487625183574026,2.9468291830479894,2.700674808811754,0.03788013503986385
3937,-1.1070549886368006,-0.31014279810934,-0.214430760297127,0.14490991854559238,-0.058795655146634235,-0.5962743959672212,-0.30628813781728176
3938,0.5800097882317862,-0.6372046048735738,-0.22562884177317863,0.002951218422742056,0.09053839856083097,-0.5366882070173751,-0.4764004712262166
3939,0.4138504137763611,0.17520380570847074,-0.3704211233896957,-0.060387427816630666,-0.8503149631031376,0.8885077820064778,-0.3132491457730285
3940,-1.5813611624066037,-0.18821162284217813,-0.4067542578045193,0.017288911276290196,-0.5516608335236063,-0.6756952356515239,0.5724089521595762
3941,-0.20810859758013797,0.46370746959550035,2.029466746611993,-0.5451809067778587,0.7244945816203718,0.5750948946273288,-0.2523196893154736
3942,4.318139333073845,-0.28970863935300656,0.5162201879876327,-0.13576884587714172,0.8279598327296939,-1.357148183327195,0.5104716919715422
3943,-1.5267577180854877,-0.21710141093611474,-0.2515334961617015,0.17590336409308352,-0.32449565327390395,-0.6516795167719649,0.1369145900858538
3944,-1.606748484086177,-0.47871433570355815,2.4962015289525255,-0.7923083821643321,1.1526711460698096,1.9134413343005199,-0.44543734481188785
3945,-0.5631090947538077,0.6047285300838048,0.6346014808153531,-0.30939294025070824,-0.19913151262094458,0.4380954998226609,-0.7133304565382773
3946,2.4711251416904356,-0.4974471221129071,-0.6822621339231643,-0.15213649031713192,-0.6867776748483709,1.4350694825337709,-0.35584907946049293
3947,-0.4598154706337134,2.8275961550602875,0.7590021100234944,-0.3536406830507263,-1.8166184077939214,2.4467188233072372,-0.7111484522956636
3948,-0.547538292995522,-0.841495618759068,-0.8339026867845468,0.1333847727240329,-0.543141677927692,0.03803721055722567,0.47624907967598495
3949,0.20116379249990113,0.40040725537093547,0.6276162345082142,0.05924530054655434,0.13090935209073126,0.7927744817728676,-0.6672785990805089
3950,-0.9792955525274429,-0.9075964051949424,-0.5599420824480229,0.27539262744292986,-0.4012032383881883,0.3253663894908592,1.0173543130442513
3951,2.2503657544255184,1.0258108478684673,0.9949977229984395,-0.1645330121174527,0.09328867742477161,-0.37114747154426614,0.11338893502697883
3952,-0.48724050229651056,-0.0674321838065395,-0.030695926828741553,0.12571903926648456,-0.007600211720299899,-1.088347063472319,-0.49039492079107677
3953,0.8103568512190805,-0.2575675513497375,0.28521765820251843,0.0790390597824,0.3956563279230922,-0.9821376585935626,-0.2726354314336236
3954,-0.9776350569280541,0.6015334854366301,0.5899002028040904,-0.27517633382517476,-0.39570490294092403,0.4540864541038956,-0.6301073680748258
3955,-0.5239609843551714,-0.5840848944214638,-0.5767425514572496,-0.1236944593582578,-0.3850482453878473,-0.47306829318412136,-0.19783148840002854
3956,0.8967546191332451,0.13518084941690464,0.008545638314680666,-0.1046069256499322,-0.1952433430358276,-0.39127165487391474,-0.5640772835958245
3957,-1.2573048898985704,0.8798751763548728,0.03968334361987164,-0.3693265681598488,-0.9892750111602375,0.11532842024159409,-0.32226709583826024
3958,-1.1292776370634485,0.22929303424754519,-0.10953624794834455,-0.09192048947829297,-0.5729714439937352,-0.20101828948339903,-0.3037447894252852
3959,-0.585445994638284,1.6548784487380563,0.8349464296970738,-0.16433115087450423,-0.6747509865415173,-0.6426097314188555,1.2584024243382264
3960,-1.3313691549071194,-0.5509899540462022,-0.2029990812656922,0.15719331605374454,-0.09323477941847008,-0.14574107836016043,0.35913681926786833
3961,1.812493219137216,0.5578924737126003,0.8364076932152744,0.14129411966180547,0.5058239730543367,-1.8854453093519872,1.3844740848232597
3962,0.8073537585852653,-0.5183228566560516,1.2502776096206614,-0.2867358753631836,1.08341547778056,-0.6606412820993789,0.041959410012428595
3963,-0.30796486560971575,1.8988736491065636,-0.13705796609588244,-0.4420156120129454,0.578580850018732,-0.22503875804691956,-0.10397537620744934
3964,-0.7368573855383803,2.1030863023937574,-1.6257976403780474,0.12423537262736552,1.530290490261957,0.8179750505956476,-0.3693732637349779
3965,0.6531750741871797,-0.3425942779451935,-0.16217334707206718,-0.022097436667760945,0.057581211972409625,-0.9331480007589398,-0.45354079152451804
3966,-0.08925084594062402,-0.4725688942842396,-1.0843776107184964,0.09088939496670795,0.4038407969954393,0.04695434097366232,-0.045738839865097365
3967,-1.0534353126098102,-1.0326778147500977,-0.33010408727535306,-0.14651060912325975,-0.2785249786748554,0.35455810883030303,0.883636497750422
3968,0.9686063159966632,-0.8912692795254484,0.10685291198105516,0.1414723516378423,0.48886585608309246,-0.19112210370417645,-0.44964160473592657
3969,-0.9431095665540946,1.1915470111693667,0.012848295276131773,-0.4025346713928281,-1.3832774121134586,0.9332213876565485,-0.0159917565605922
3970,1.2961294045107368,0.15536688868368567,-0.24482250373556025,-0.08250451759555703,-0.6176822994888377,0.7525625743554879,-0.5855027891529219
3971,7.05913468553845,-0.5245523570083321,0.6205844788945553,-0.3489126622991787,1.2945250695778583,-1.3596689670528108,0.9171750517104488
3972,0.39381841222048625,0.41102564211001996,-0.59713216284979,-0.1850685969019903,-0.4387510832896797,0.9223064877838465,-0.34007398213001455
3973,-1.4642424117441455,-0.4875616666845098,-0.21439035328650247,-0.19866968863056075,-0.3312374986656751,-0.3906848678535849,0.3687806626265154
3974,0.35460161820009023,-0.9985362519421036,-0.7577675789968676,0.12517189978503815,-0.26928936062361264,0.03917501664043586,-0.07069818919119196
3975,0.18765275496369485,-0.24977940077737598,-0.22240662333163105,-0.04289048631706283,0.045096310483362496,-0.9395805678524916,-0.48384477247064633
3976,0.4685279540517589,-1.184442252244704,0.7966959199699896,-0.36378372029384093,0.9261934515986092,0.13370783877773848,-0.4475667014908914
3977,4.5281888778073105,-0.6818735515014263,0.3095398308404837,-0.28989470311676124,1.221332025031437,-1.983375454615563,0.8586344714421984
3978,0.5536910239796146,-0.28514224766707935,0.24365135544518332,0.46777249856082653,0.44696881708472136,-0.8047907308153178,-0.38616741524664927
